number,決済方法,決済状況,割引等,配送種別,配送日種別,データパターン
8722283331,クレジットカード,決済済み,- ,通常配送,配送日指定,配送日指定
4647895433,クレジットカード,決済済み,- ,通常配送,予約販売,予約販売
5070200332,クレジットカード,決済済み,アイテムの割引,通常配送,- ,アイテムの割引
0909372964,クレジットカード,決済済み,まとめて割（割引）,通常配送,- ,まとめて割（割引）
4968079206,クレジットカード,決済済み,まとめて割（割引）,通常配送,- ,まとめて割（割引）
3755027483,クレジットカード,決済済み,セット割（割引）,通常配送,- ,セット割（割引）
8562531577,クレジットカード,決済済み,セット割（値引）,通常配送,- ,セット割（値引）
8342815831,クレジットカード,決済済み,クーポン（割引）,通常配送,- ,クーポン（割引）
8757942753,クレジットカード,決済済み,クーポン（値引）,通常配送,- ,クーポン（値引）
1162168407,クレジットカード,決済済み,クーポン（送料無料）,通常配送,- ,クーポン（送料無料）
6677514951,クレジットカード,決済済み,STORES負担クーポン（値引),通常配送,- ,STORES負担クーポン（値引)
7847068248,クレジットカード,決済済み,STORES負担クーポン（割引）,通常配送,- ,STORES負担クーポン（割引）
5388697998,クレジットカード,決済済み,STORES負担クーポン（送料無料）,通常配送,- ,STORES負担クーポン（送料無料）
0491239226,クレジットカード,決済済み,ギフトラッピング手数料あり,通常配送,- ,ギフトラッピング
6885458477,クレジットカード,決済済み,- ,通常配送,- ,"10%, 8%税率混合"
0830606697,クレジットカード,決済済み,- ,通常配送,- ,クレジットカード / EC の決済方法
0580250548,コンビニ決済,未決済,- ,通常配送,- ,コンビニ決済 / EC の決済方法 / 未決済
6522210532,コンビニ決済,決済済み,- ,通常配送,- ,コンビニ決済 / EC の決済方法 / 決済済み
7969221788,代金引換,決済済み,- ,通常配送,- ,代金引換 / EC の決済方法 
2539466798,Amazon Pay,決済済み,- ,通常配送,- ,Amazon Pay / EC の決済方法 
9221166548,商品券（カスタム）,決済済み,- ,店頭受取,- ,商品券（カスタム）/ レジの決済方法
9189673267,クレジットカード,返金済み,- ,通常配送,- ,クレジットカード / 返金済み
0469772229,コンビニ決済,キャンセル,- ,通常配送,- ,コンビニ決済 / EC の決済方法 / キャンセル
3904717985,コンビニ決済,返金済み,- ,通常配送,- ,コンビニ決済 / EC の決済方法 / 返金済み
0114550798,代金引換,キャンセル,- ,通常配送,- ,代金引換 / EC の決済方法 / キャンセル
2264970353,Amazon Pay,キャンセル,- ,通常配送,- ,Amazon Pay / EC の決済方法 / キャンセル
2147462194,クレジットカード,決済済み,- ,通常配送,- ,通常配送
0747498784,クレジットカード,決済済み,- ,ダウンロード,- ,ダウンロード
4698298634,クレジットカード,決済済み,- ,電子チケット,- ,電子チケット
